 SHA,PCT,PRACTICE,BNF CODE,BNF NAME                                    ,ITEMS  ,NIC        ,ACT COST   ,QUANTITY,PERIOD,
Q44,RXA,N81646,0204000R0AAAJAJ,Propranolol HCl_Tab 40mg                ,0000001,00000006.80,00000006.29,0000056,201406,
Q44,RXA,N81646,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg                     ,0000009,00000001.37,00000002.28,0000032,201406,
Q44,RXA,N81646,0401020K0AAAHAH,Diazepam_Tab 2mg                        ,0000028,00000073.52,00000076.01,0002573,201406,
Q44,RXA,N81646,040201060AAAAAA,Olanzapine_Tab 5mg                      ,0000004,00000001.20,00000001.56,0000028,201406,
Q44,RXA,N81646,040201060AAALAL,Olanzapine_Tab 15mg                     ,0000003,00000001.56,00000001.78,0000021,201406,
Q44,RXA,N81646,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg              ,0000011,00000000.78,00000001.95,0000026,201406,
Q44,RXA,N81646,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg              ,0000065,00000007.70,00000014.42,0000228,201406,
Q44,RXA,N81646,0403010J0AAAIAI,Dosulepin HCl_Tab 75mg                  ,0000003,00000002.19,00000002.36,0000042,201406,
Q44,RXA,N81646,0403010X0AAADAD,Trazodone HCl_Tab 150mg                 ,0000004,00000015.31,00000014.59,0000027,201406,
Q44,RXA,Y00327,0401010ADBBAAAA,Circadin_Tab 2mg M/R                    ,0000002,00000003.08,00000003.07,0000006,201406,
Q44,RXA,Y00327,0401010T0AAAMAM,Temazepam_Tab 10mg                      ,0000001,00000001.47,00000001.47,0000002,201406,
Q44,RXA,Y00327,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg                     ,0000003,00000001.03,00000001.29,0000024,201406,
Q44,RXA,Y00327,0401010Z0AAACAC,Zopiclone_Tab 3.75mg                    ,0000001,00000000.30,00000000.39,0000007,201406,
Q44,RXA,Y00327,0401020E0AAADAD,Chlordiazepox HCl_Cap 5mg               ,0000001,00000001.33,00000001.34,0000020,201406,
Q44,RXA,Y00327,0401020K0AAAHAH,Diazepam_Tab 2mg                        ,0000012,00000002.74,00000003.88,0000096,201406,
Q44,RXA,Y00327,0401020K0AAAIAI,Diazepam_Tab 5mg                        ,0000005,00000001.86,00000002.28,0000063,201406,
Q44,RXA,Y00327,0401020K0AAAJAJ,Diazepam_Tab 10mg                       ,0000001,00000000.10,00000000.20,0000003,201406,
Q44,RXA,Y00327,0401020P0AAABAB,Lorazepam_Tab 1mg                       ,0000001,00000000.53,00000000.60,0000006,201406,
Q44,RXA,Y00327,0402030K0BFABAI,Priadel_Tab 200mg                       ,0000001,00000000.14,00000000.24,0000006,201406,
